,location,type,subtype,price,room_number,area,kitchen_equipped,furnished,fireplace,terrace,terrace_area,garden,garden_area,land_surface,facade_count,swimming_pool,building_condition,Commune,Sous_Commune,Commune_Principale,Province,Region,priceSqMeter,Type_numeric,SubType_House_numeric,Province_Anvers_numeric,Province_BrabantFlamand_numeric,Province_BrabantWallon_numeric,Province_Bruxelles_numeric,Province_FlandreOccidentale_numeric,Province_FlandreOrientale_numeric,Province_Hainaut_numeric,Province_LIEGE_numeric,Province_Limbourg_numeric,Province_Luxembourg_numeric,Province_Namur_numeric
6243,2811,HOUSE,HOUSE,574441.0,3,192.0,1,0,0,1,14.0,1,246.0,386.0,,0,,Hombeek,Oui,MECHELEN,ANVERS,VLAANDEREN,2991.8802083333335,0,1,0,1,1,1,1,1,1,1,1,1,1
6244,8790,APARTMENT,APARTMENT,195000.0,1,66.0,1,0,0,0,,0,,,,0,AS_NEW,Waregem,Non,WAREGEM,FLANDRE-OCCIDENTALE,VLAANDEREN,2954.5454545454545,1,1,1,1,1,1,0,1,1,1,1,1,1
6245,1970,APARTMENT,GROUND_FLOOR,349000.0,2,93.0,1,0,0,1,42.0,1,106.0,,,0,AS_NEW,Wezembeek-Oppem,Non,WEZEMBEEK-OPPEM,BRABANT FLAMAND,VLAANDEREN,3752.6881720430106,1,1,1,0,1,1,1,1,1,1,1,1,1
6247,1601,HOUSE,HOUSE,450000.0,4,130.0,1,0,0,1,50.0,1,350.0,470.0,3.0,0,GOOD,Ruisbroek,Oui,SINT-PIETERS-LEEUW,BRABANT FLAMAND,VLAANDEREN,3461.5384615384614,0,1,1,0,1,1,1,1,1,1,1,1,1
6248,9700,APARTMENT,APARTMENT,229000.0,2,79.0,1,0,0,1,7.0,1,,,2.0,0,AS_NEW,Oudenaarde,Non,OUDENAARDE,FLANDRE-ORIENTALE,VLAANDEREN,2898.73417721519,1,1,1,1,1,1,1,1,1,1,1,1,1
6249,1030,HOUSE,HOUSE,550000.0,3,280.0,0,0,0,0,,0,,157.0,2.0,0,GOOD,Schaerbeek,Non,SCHAERBEEK,BRUXELLES,BRUXELLES,1964.2857142857142,0,1,1,1,1,0,1,1,1,1,1,1,1
6250,1470,HOUSE,HOUSE,385000.0,5,250.0,1,0,0,1,,0,,740.0,,0,GOOD,Genappe,Non,GENAPPE,BRABANT WALLON,WALLONIE,1540.0,0,1,1,1,0,1,1,1,1,1,1,1,1
6251,8430,APARTMENT,PENTHOUSE,359000.0,1,57.0,1,0,0,1,,0,,,,0,AS_NEW,Middelkerke,Non,MIDDELKERKE,FLANDRE-OCCIDENTALE,VLAANDEREN,6298.245614035088,1,1,1,1,1,1,0,1,1,1,1,1,1
6252,1020,APARTMENT,PENTHOUSE,545000.0,3,155.0,1,0,0,1,120.0,0,,,3.0,0,TO_BE_DONE_UP,Laeken,Oui,BRUXELLES,BRUXELLES,BRUXELLES,3516.1290322580644,1,1,1,1,1,0,1,1,1,1,1,1,1
6253,8430,APARTMENT,APARTMENT,164500.0,1,55.0,1,0,0,1,,0,,,,0,GOOD,Middelkerke,Non,MIDDELKERKE,FLANDRE-OCCIDENTALE,VLAANDEREN,2990.909090909091,1,1,1,1,1,1,0,1,1,1,1,1,1
6254,8200,HOUSE,HOUSE,359000.0,3,159.0,1,0,0,1,,0,,214.0,,0,GOOD,Sint-Andries,Oui,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,2257.8616352201257,0,1,1,1,1,1,0,1,1,1,1,1,1
6256,1190,HOUSE,HOUSE,399000.0,4,240.0,1,0,0,1,25.0,1,25.0,110.0,2.0,0,TO_RENOVATE,Forest,Non,FOREST,BRUXELLES,BRUXELLES,1662.5,0,1,1,1,1,0,1,1,1,1,1,1,1
6257,1190,APARTMENT,APARTMENT,350000.0,3,124.0,1,0,0,0,,0,,,2.0,0,AS_NEW,Forest,Non,FOREST,BRUXELLES,BRUXELLES,2822.5806451612902,1,1,1,1,1,0,1,1,1,1,1,1,1
6258,2900,APARTMENT,APARTMENT,315000.0,3,130.0,1,0,0,1,15.0,0,,,2.0,0,AS_NEW,Schoten,Non,SCHOTEN,ANVERS,VLAANDEREN,2423.076923076923,1,1,0,1,1,1,1,1,1,1,1,1,1
6259,7090,APARTMENT,APARTMENT,238000.0,3,135.0,1,0,0,1,12.0,0,,,2.0,0,AS_NEW,Braine-Le-Comte,Non,BRAINE-LE-COMTE,HAINAUT,WALLONIE,1762.962962962963,1,1,1,1,1,1,1,1,0,1,1,1,1
6261,8860,HOUSE,HOUSE,245000.0,3,124.0,0,0,0,0,,1,,255.0,,0,,Lendelede,Non,LENDELEDE,FLANDRE-OCCIDENTALE,VLAANDEREN,1975.8064516129032,0,1,1,1,1,1,0,1,1,1,1,1,1
6262,2850,HOUSE,HOUSE,249000.0,2,96.0,1,0,0,0,,0,,45.0,2.0,0,JUST_RENOVATED,Boom,Non,BOOM,ANVERS,VLAANDEREN,2593.75,0,1,0,1,1,1,1,1,1,1,1,1,1
6263,8370,APARTMENT,APARTMENT,240700.0,1,58.0,1,0,0,1,,0,,,,0,AS_NEW,Blankenberge,Non,BLANKENBERGE,FLANDRE-OCCIDENTALE,VLAANDEREN,4150.0,1,1,1,1,1,1,0,1,1,1,1,1,1
6264,4032,APARTMENT,APARTMENT,180000.0,2,75.0,1,1,0,1,10.0,0,,,2.0,0,JUST_RENOVATED,Chênée,Oui,LIÈGE,LIEGE,WALLONIE,2400.0,1,1,1,1,1,1,1,1,1,0,1,1,1
6265,2560,HOUSE,HOUSE,285000.0,3,161.0,1,0,0,0,,1,,295.0,2.0,0,GOOD,Nijlen,Non,NIJLEN,ANVERS,VLAANDEREN,1770.1863354037266,0,1,0,1,1,1,1,1,1,1,1,1,1
6266,9220,APARTMENT,APARTMENT,259000.0,2,102.0,1,0,0,1,9.0,0,,,2.0,0,,Hamme,Non,HAMME,FLANDRE-ORIENTALE,VLAANDEREN,2539.2156862745096,1,1,1,1,1,1,1,1,1,1,1,1,1
6267,8450,APARTMENT,APARTMENT,109000.0,1,35.0,1,0,0,0,,0,,,,0,GOOD,Bredene,Non,BREDENE,FLANDRE-OCCIDENTALE,VLAANDEREN,3114.285714285714,1,1,1,1,1,1,0,1,1,1,1,1,1
6269,8000,HOUSE,HOUSE,419000.0,4,176.0,0,0,0,0,,1,,145.0,,0,AS_NEW,Brugge,Non,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,2380.681818181818,0,1,1,1,1,1,0,1,1,1,1,1,1
6271,1150,HOUSE,VILLA,899000.0,4,190.0,1,0,0,1,,1,300.0,405.0,3.0,0,AS_NEW,Woluwe-Saint-Pierre,Non,WOLUWE-SAINT-PIERRE,BRUXELLES,BRUXELLES,4731.578947368421,0,1,1,1,1,0,1,1,1,1,1,1,1
6272,7140,HOUSE,HOUSE,212500.0,2,117.0,1,0,0,1,,0,,0.0,2.0,0,GOOD,Morlanwelz-Mariemont,Oui,MORLANWELZ,HAINAUT,WALLONIE,1816.2393162393162,0,1,1,1,1,1,1,1,0,1,1,1,1
6273,1341,HOUSE,HOUSE,350000.0,3,145.0,1,0,1,1,20.0,1,90.0,285.0,4.0,0,GOOD,Céroux-Mousty,Oui,OTTIGNIES-LOUVAIN-LA-NEUVE,BRABANT WALLON,WALLONIE,2413.793103448276,0,1,1,1,0,1,1,1,1,1,1,1,1
6274,7700,APARTMENT,APARTMENT,249000.0,3,175.0,1,0,0,1,14.0,0,,,,0,GOOD,Mouscron,Non,MOUSCRON,HAINAUT,WALLONIE,1422.857142857143,1,1,1,1,1,1,1,1,0,1,1,1,1
6275,8680,HOUSE,HOUSE,279000.0,2,110.0,1,0,0,0,,1,,210.0,4.0,0,GOOD,Koekelare,Non,KOEKELARE,FLANDRE-OCCIDENTALE,VLAANDEREN,2536.3636363636365,0,1,1,1,1,1,0,1,1,1,1,1,1
6276,2000,APARTMENT,APARTMENT,500000.0,2,100.0,1,0,0,1,18.0,0,,,,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,5000.0,1,1,0,1,1,1,1,1,1,1,1,1,1
6277,9400,APARTMENT,DUPLEX,345000.0,3,130.0,1,0,0,0,,0,,,2.0,0,AS_NEW,Ninove,Non,NINOVE,FLANDRE-ORIENTALE,VLAANDEREN,2653.846153846154,1,1,1,1,1,1,1,1,1,1,1,1,1
6278,2060,APARTMENT,APARTMENT,142500.0,1,48.0,1,0,0,0,,0,,,2.0,0,JUST_RENOVATED,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,2968.75,1,1,0,1,1,1,1,1,1,1,1,1,1
6279,4550,HOUSE,EXCEPTIONAL_PROPERTY,895000.0,5,450.0,1,0,0,1,,1,5000.0,6200.0,4.0,1,AS_NEW,Nandrin,Non,NANDRIN,LIEGE,WALLONIE,1988.888888888889,0,1,1,1,1,1,1,1,1,0,1,1,1
6280,9000,APARTMENT,APARTMENT,459000.0,3,131.0,1,0,0,0,,1,23.0,,4.0,0,AS_NEW,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,3503.8167938931297,1,1,1,1,1,1,1,1,1,1,1,1,1
6281,1180,APARTMENT,PENTHOUSE,565000.0,3,179.0,1,0,0,1,25.0,0,,,2.0,0,,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3156.424581005587,1,1,1,1,1,0,1,1,1,1,1,1,1
6282,1000,APARTMENT,APARTMENT,900000.0,3,130.0,0,1,0,1,11.0,0,,,,0,AS_NEW,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,6923.076923076923,1,1,1,1,1,0,1,1,1,1,1,1,1
6283,8490,HOUSE,HOUSE,275000.0,3,95.0,1,0,0,0,,0,,158.0,3.0,0,GOOD,Jabbeke,Non,JABBEKE,FLANDRE-OCCIDENTALE,VLAANDEREN,2894.7368421052633,0,1,1,1,1,1,0,1,1,1,1,1,1
6284,9320,HOUSE,HOUSE,349000.0,4,220.0,1,0,1,1,20.0,1,1.0,549.0,3.0,0,GOOD,Erembodegem,Oui,AALST,FLANDRE-ORIENTALE,VLAANDEREN,1586.3636363636363,0,1,1,1,1,1,1,1,1,1,1,1,1
6285,8400,HOUSE,HOUSE,339000.0,3,167.0,1,0,0,1,,1,,142.0,,0,GOOD,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,2029.940119760479,0,1,1,1,1,1,0,1,1,1,1,1,1
6286,8540,HOUSE,HOUSE,377000.0,3,160.0,1,0,0,1,,1,,464.0,3.0,0,GOOD,Deerlijk,Non,DEERLIJK,FLANDRE-OCCIDENTALE,VLAANDEREN,2356.25,0,1,1,1,1,1,0,1,1,1,1,1,1
6287,6990,HOUSE,HOUSE,305000.0,3,158.0,1,0,0,1,,1,1200.0,1571.0,4.0,0,GOOD,Hotton,Non,HOTTON,LUXEMBOURG,WALLONIE,1930.379746835443,0,1,1,1,1,1,1,1,1,1,1,0,1
6288,1180,HOUSE,VILLA,885000.0,4,298.0,1,0,0,0,,0,,452.0,3.0,0,AS_NEW,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,2969.798657718121,0,1,1,1,1,0,1,1,1,1,1,1,1
6289,4040,HOUSE,HOUSE,115000.0,4,84.0,0,0,0,1,23.0,0,,82.0,2.0,0,TO_BE_DONE_UP,Herstal,Non,HERSTAL,LIEGE,WALLONIE,1369.047619047619,0,1,1,1,1,1,1,1,1,0,1,1,1
6290,1800,APARTMENT,APARTMENT,179000.0,1,51.0,1,0,0,0,,0,,,2.0,0,GOOD,Vilvoorde,Non,VILVOORDE,BRABANT FLAMAND,VLAANDEREN,3509.8039215686276,1,1,1,0,1,1,1,1,1,1,1,1,1
6291,1040,APARTMENT,GROUND_FLOOR,165000.0,2,99.0,1,0,0,0,,0,,,,0,,Etterbeek,Non,ETTERBEEK,BRUXELLES,BRUXELLES,1666.6666666666667,1,1,1,1,1,0,1,1,1,1,1,1,1
6292,9420,HOUSE,HOUSE,289000.0,3,167.0,1,0,0,0,,1,450.0,0.0,,0,TO_BE_DONE_UP,Aaigem,Oui,ERPE-MERE,FLANDRE-ORIENTALE,VLAANDEREN,1730.5389221556886,0,1,1,1,1,1,1,1,1,1,1,1,1
6293,9240,APARTMENT,APARTMENT,345000.0,2,125.0,1,0,0,0,,1,,,2.0,0,AS_NEW,Zele,Non,ZELE,FLANDRE-ORIENTALE,VLAANDEREN,2760.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6294,1600,HOUSE,EXCEPTIONAL_PROPERTY,1810000.0,5,700.0,1,0,0,1,,0,,1780.0,4.0,1,AS_NEW,Sint-Pieters-Leeuw,Non,SINT-PIETERS-LEEUW,BRABANT FLAMAND,VLAANDEREN,2585.714285714286,0,1,1,0,1,1,1,1,1,1,1,1,1
6295,9000,APARTMENT,APARTMENT,384500.0,2,95.0,0,0,0,1,41.0,1,,,,0,,Gent,Non,GENT,FLANDRE-ORIENTALE,VLAANDEREN,4047.3684210526317,1,1,1,1,1,1,1,1,1,1,1,1,1
6296,1190,APARTMENT,APARTMENT,345000.0,4,150.0,1,0,0,1,27.0,0,,,2.0,0,TO_BE_DONE_UP,Forest,Non,FOREST,BRUXELLES,BRUXELLES,2300.0,1,1,1,1,1,0,1,1,1,1,1,1,1
6297,1400,HOUSE,VILLA,575000.0,5,215.0,1,0,1,1,,1,,5156.0,4.0,0,TO_BE_DONE_UP,Nivelles,Non,NIVELLES,BRABANT WALLON,WALLONIE,2674.4186046511627,0,1,1,1,0,1,1,1,1,1,1,1,1
6298,2660,APARTMENT,APARTMENT,100000.0,2,90.0,0,0,0,1,,0,,,2.0,0,,Hoboken,Oui,ANTWERPEN,ANVERS,VLAANDEREN,1111.111111111111,1,1,0,1,1,1,1,1,1,1,1,1,1
6299,4480,APARTMENT,APARTMENT,99500.0,2,75.0,0,0,0,0,,1,1500.0,,,0,GOOD,Engis,Non,ENGIS,LIEGE,WALLONIE,1326.6666666666667,1,1,1,1,1,1,1,1,1,0,1,1,1
6301,1420,HOUSE,HOUSE,345000.0,4,118.0,1,0,0,1,,1,,299.0,,0,GOOD,Braine-L'Alleud,Non,BRAINE-L'ALLEUD,BRABANT WALLON,WALLONIE,2923.728813559322,0,1,1,1,0,1,1,1,1,1,1,1,1
6302,6250,HOUSE,HOUSE,199000.0,2,175.0,1,0,0,1,20.0,1,100.0,385.0,3.0,0,AS_NEW,Aiseau,Oui,AISEAU-PRESLES,HAINAUT,WALLONIE,1137.142857142857,0,1,1,1,1,1,1,1,0,1,1,1,1
6303,8300,APARTMENT,APARTMENT,990000.0,2,54.0,1,0,0,0,,0,,,2.0,0,AS_NEW,Knokke,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,18333.333333333332,1,1,1,1,1,1,0,1,1,1,1,1,1
6304,8900,HOUSE,HOUSE,262500.0,3,132.0,0,0,0,1,,0,,375.0,3.0,0,,Ieper,Non,IEPER,FLANDRE-OCCIDENTALE,VLAANDEREN,1988.6363636363637,0,1,1,1,1,1,0,1,1,1,1,1,1
6306,1180,HOUSE,HOUSE,1290000.0,7,420.0,1,0,1,1,10.0,1,140.0,300.0,2.0,0,AS_NEW,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3071.4285714285716,0,1,1,1,1,0,1,1,1,1,1,1,1
6307,9550,APARTMENT,APARTMENT,247293.0,2,92.0,1,0,0,1,16.0,0,,,2.0,0,,Herzele,Non,HERZELE,FLANDRE-ORIENTALE,VLAANDEREN,2687.967391304348,1,1,1,1,1,1,1,1,1,1,1,1,1
6308,5600,HOUSE,HOUSE,199000.0,3,141.0,1,0,1,1,10.0,0,,2499.0,4.0,0,,Philippeville,Non,PHILIPPEVILLE,NAMUR,WALLONIE,1411.3475177304965,0,1,1,1,1,1,1,0,1,1,1,1,0
6309,4400,HOUSE,HOUSE,140000.0,3,120.0,1,0,0,0,,1,465.0,545.0,2.0,0,GOOD,Awirs,Oui,FLÉMALLE,LIEGE,WALLONIE,1166.6666666666667,0,1,1,1,1,1,1,1,1,0,1,1,1
6310,1040,APARTMENT,GROUND_FLOOR,520000.0,3,127.0,1,0,0,1,20.0,1,114.0,,3.0,0,AS_NEW,Etterbeek,Non,ETTERBEEK,BRUXELLES,BRUXELLES,4094.488188976378,1,1,1,1,1,0,1,1,1,1,1,1,1
6311,7000,APARTMENT,APARTMENT,173420.0,1,59.0,1,0,0,0,,0,,,4.0,0,AS_NEW,Mons,Non,MONS,HAINAUT,WALLONIE,2939.322033898305,1,1,1,1,1,1,1,1,0,1,1,1,1
6312,8370,APARTMENT,APARTMENT,349000.0,2,100.0,1,0,0,0,,0,,,2.0,0,GOOD,Blankenberge,Non,BLANKENBERGE,FLANDRE-OCCIDENTALE,VLAANDEREN,3490.0,1,1,1,1,1,1,0,1,1,1,1,1,1
6313,4900,APARTMENT,PENTHOUSE,270000.0,2,106.0,1,0,0,1,29.0,0,,,3.0,0,JUST_RENOVATED,Spa,Non,SPA,LIEGE,WALLONIE,2547.169811320755,1,1,1,1,1,1,1,1,1,0,1,1,1
6314,6590,HOUSE,HOUSE,275000.0,2,500.0,1,0,0,0,,1,1900.0,2573.0,4.0,0,,Momignies,Non,MOMIGNIES,HAINAUT,WALLONIE,550.0,0,1,1,1,1,1,1,1,0,1,1,1,1
6315,2000,APARTMENT,APARTMENT,1500000.0,3,280.0,1,0,0,0,,0,,,,0,GOOD,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,5357.142857142857,1,1,0,1,1,1,1,1,1,1,1,1,1
6316,9040,HOUSE,HOUSE,310000.0,2,110.0,1,0,0,0,,0,,0.0,2.0,0,GOOD,Sint-Amandsberg,Oui,GENT,FLANDRE-ORIENTALE,VLAANDEREN,2818.181818181818,0,1,1,1,1,1,1,1,1,1,1,1,1
6317,4610,HOUSE,HOUSE,95000.0,3,65.0,1,0,0,0,,0,,30.0,2.0,0,TO_BE_DONE_UP,Beyne-Heusay,Non,BEYNE-HEUSAY,LIEGE,WALLONIE,1461.5384615384614,0,1,1,1,1,1,1,1,1,0,1,1,1
6318,8500,APARTMENT,LOFT,198000.0,0,140.0,0,0,0,1,,0,,,2.0,0,,Kortrijk,Non,KORTRIJK,FLANDRE-OCCIDENTALE,VLAANDEREN,1414.2857142857142,1,1,1,1,1,1,0,1,1,1,1,1,1
6319,5600,HOUSE,CHALET,90000.0,2,45.0,1,0,0,1,30.0,1,1000.0,1070.0,4.0,0,,Philippeville,Non,PHILIPPEVILLE,NAMUR,WALLONIE,2000.0,0,1,1,1,1,1,1,0,1,1,1,1,0
6320,1420,APARTMENT,APARTMENT,472350.0,3,177.0,1,0,0,1,30.0,0,,,,0,AS_NEW,Braine-L'Alleud,Non,BRAINE-L'ALLEUD,BRABANT WALLON,WALLONIE,2668.64406779661,1,1,1,1,0,1,1,1,1,1,1,1,1
6321,8400,APARTMENT,APARTMENT,145000.0,2,64.0,1,1,0,0,,0,,,2.0,0,GOOD,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,2265.625,1,1,1,1,1,1,0,1,1,1,1,1,1
6322,3000,APARTMENT,APARTMENT,383000.0,2,99.0,1,1,0,1,,0,,,,0,AS_NEW,Leuven,Non,LEUVEN,BRABANT FLAMAND,VLAANDEREN,3868.686868686869,1,1,1,0,1,1,1,1,1,1,1,1,1
6323,3000,APARTMENT,APARTMENT,535000.0,2,120.0,1,0,0,1,14.0,1,,,,0,,Leuven,Non,LEUVEN,BRABANT FLAMAND,VLAANDEREN,4458.333333333333,1,1,1,0,1,1,1,1,1,1,1,1,1
6324,6900,HOUSE,HOUSE,525000.0,5,450.0,1,0,0,0,,0,,170.0,,0,AS_NEW,Marche-En-Famenne,Non,MARCHE-EN-FAMENNE,LUXEMBOURG,WALLONIE,1166.6666666666667,0,1,1,1,1,1,1,1,1,1,1,0,1
6325,2811,HOUSE,HOUSE,580953.0,4,197.0,1,0,0,1,14.0,1,204.0,330.0,,0,,Hombeek,Oui,MECHELEN,ANVERS,VLAANDEREN,2949.0,0,1,0,1,1,1,1,1,1,1,1,1,1
6326,3900,HOUSE,FARMHOUSE,1275000.0,4,204.0,1,0,0,0,,0,,40500.0,4.0,0,GOOD,Overpelt,Oui,PELT,LIMBOURG,VLAANDEREN,6250.0,0,1,1,1,1,1,1,1,1,1,0,1,1
6327,1082,HOUSE,HOUSE,399000.0,3,170.0,1,0,0,0,,1,100.0,230.0,3.0,0,GOOD,Berchem-Sainte-Agathe,Non,BERCHEM-SAINTE-AGATHE,BRUXELLES,BRUXELLES,2347.0588235294117,0,1,1,1,1,0,1,1,1,1,1,1,1
6328,4500,HOUSE,HOUSE,250000.0,5,220.0,1,0,0,1,50.0,1,,292.0,3.0,0,TO_BE_DONE_UP,Huy,Non,HUY,LIEGE,WALLONIE,1136.3636363636363,0,1,1,1,1,1,1,1,1,0,1,1,1
6329,3320,APARTMENT,APARTMENT,230000.0,2,88.0,0,0,0,1,8.0,0,,,,0,AS_NEW,Hoegaarden,Non,HOEGAARDEN,BRABANT FLAMAND,VLAANDEREN,2613.6363636363635,1,1,1,0,1,1,1,1,1,1,1,1,1
6330,8310,APARTMENT,PENTHOUSE,559000.0,2,98.0,1,0,0,1,28.0,0,,,,0,AS_NEW,Assebroek,Oui,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,5704.081632653061,1,1,1,1,1,1,0,1,1,1,1,1,1
6331,3140,APARTMENT,GROUND_FLOOR,305000.0,2,82.0,1,0,0,1,,1,113.0,,3.0,0,AS_NEW,Keerbergen,Non,KEERBERGEN,BRABANT FLAMAND,VLAANDEREN,3719.512195121951,1,1,1,0,1,1,1,1,1,1,1,1,1
6332,1000,APARTMENT,APARTMENT,585000.0,2,112.0,1,0,0,1,21.0,0,,,3.0,0,AS_NEW,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,5223.214285714285,1,1,1,1,1,0,1,1,1,1,1,1,1
6333,2000,APARTMENT,PENTHOUSE,1750000.0,3,210.0,1,0,0,1,,1,,,,0,,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,8333.333333333334,1,1,0,1,1,1,1,1,1,1,1,1,1
6335,1200,APARTMENT,APARTMENT,360000.0,3,105.0,1,0,0,1,16.0,0,,,2.0,0,GOOD,Woluwe-Saint-Lambert,Non,WOLUWE-SAINT-LAMBERT,BRUXELLES,BRUXELLES,3428.5714285714284,1,1,1,1,1,0,1,1,1,1,1,1,1
6336,8670,HOUSE,HOUSE,340000.0,3,142.0,0,0,0,0,,0,,489.0,,0,,Koksijde,Non,KOKSIJDE,FLANDRE-OCCIDENTALE,VLAANDEREN,2394.3661971830984,0,1,1,1,1,1,0,1,1,1,1,1,1
6337,9220,APARTMENT,APARTMENT,204000.0,2,75.0,1,0,0,1,9.0,0,,,2.0,0,,Hamme,Non,HAMME,FLANDRE-ORIENTALE,VLAANDEREN,2720.0,1,1,1,1,1,1,1,1,1,1,1,1,1
6338,8430,HOUSE,VILLA,450000.0,3,110.0,0,0,0,1,10.0,1,300.0,417.0,4.0,0,TO_BE_DONE_UP,Middelkerke,Non,MIDDELKERKE,FLANDRE-OCCIDENTALE,VLAANDEREN,4090.909090909091,0,1,1,1,1,1,0,1,1,1,1,1,1
6339,4000,APARTMENT,APARTMENT,260000.0,2,85.0,1,0,0,1,15.0,0,,,2.0,0,AS_NEW,Liège,Non,LIÈGE,LIEGE,WALLONIE,3058.823529411765,1,1,1,1,1,1,1,1,1,0,1,1,1
6340,4100,APARTMENT,APARTMENT,180000.0,2,85.0,0,0,0,1,10.0,0,,,4.0,0,,Seraing,Non,SERAING,LIEGE,WALLONIE,2117.6470588235293,1,1,1,1,1,1,1,1,1,0,1,1,1
6341,1471,HOUSE,HOUSE,385000.0,5,250.0,1,0,0,1,,0,,740.0,,0,GOOD,Loupoigne,Oui,GENAPPE,BRABANT WALLON,WALLONIE,1540.0,0,1,1,1,0,1,1,1,1,1,1,1,1
6342,9300,HOUSE,HOUSE,335000.0,3,146.0,0,0,0,1,13.0,1,109.0,183.0,3.0,0,AS_NEW,Aalst,Non,AALST,FLANDRE-ORIENTALE,VLAANDEREN,2294.5205479452056,0,1,1,1,1,1,1,1,1,1,1,1,1
6343,1000,APARTMENT,APARTMENT,317000.0,2,92.0,1,0,0,1,13.0,0,,,,0,AS_NEW,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,3445.6521739130435,1,1,1,1,1,0,1,1,1,1,1,1,1
6345,4880,HOUSE,FARMHOUSE,645000.0,4,650.0,1,0,0,1,31.0,1,10000.0,10000.0,4.0,0,TO_RENOVATE,Aubel,Non,AUBEL,LIEGE,WALLONIE,992.3076923076923,0,1,1,1,1,1,1,1,1,0,1,1,1
6346,5000,APARTMENT,GROUND_FLOOR,125000.0,1,57.0,1,0,0,0,,0,,,,0,GOOD,Namur,Non,NAMUR,NAMUR,WALLONIE,2192.9824561403507,1,1,1,1,1,1,1,0,1,1,1,1,0
6348,2300,HOUSE,HOUSE,215000.0,7,324.0,0,0,0,1,,1,,875.0,4.0,1,TO_BE_DONE_UP,Turnhout,Non,TURNHOUT,ANVERS,VLAANDEREN,663.5802469135803,0,1,0,1,1,1,1,1,1,1,1,1,1
6349,8370,APARTMENT,APARTMENT,294400.0,2,89.0,1,0,0,1,,0,,,,0,AS_NEW,Blankenberge,Non,BLANKENBERGE,FLANDRE-OCCIDENTALE,VLAANDEREN,3307.8651685393256,1,1,1,1,1,1,0,1,1,1,1,1,1
6350,1400,HOUSE,VILLA,269000.0,3,190.0,1,0,0,1,15.0,1,300.0,564.0,4.0,0,TO_RENOVATE,Nivelles,Non,NIVELLES,BRABANT WALLON,WALLONIE,1415.7894736842106,0,1,1,1,0,1,1,1,1,1,1,1,1
6352,7380,APARTMENT,APARTMENT,205000.0,2,114.0,1,0,0,0,,0,,,2.0,0,JUST_RENOVATED,Quiévrain,Non,QUIÉVRAIN,HAINAUT,WALLONIE,1798.2456140350878,1,1,1,1,1,1,1,1,0,1,1,1,1
6353,1020,APARTMENT,APARTMENT,165000.0,2,74.0,1,0,0,1,2.0,0,,,2.0,0,TO_RENOVATE,Laeken,Oui,BRUXELLES,BRUXELLES,BRUXELLES,2229.7297297297296,1,1,1,1,1,0,1,1,1,1,1,1,1
6354,4550,HOUSE,HOUSE,445000.0,4,225.0,1,0,1,1,30.0,1,1103.0,1278.0,4.0,0,AS_NEW,Nandrin,Non,NANDRIN,LIEGE,WALLONIE,1977.7777777777778,0,1,1,1,1,1,1,1,1,0,1,1,1
6355,1050,APARTMENT,APARTMENT,525000.0,2,110.0,0,0,0,1,3.0,0,,,2.0,0,,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,4772.727272727273,1,1,1,1,1,0,1,1,1,1,1,1,1
6356,8434,APARTMENT,APARTMENT,378000.0,2,64.0,0,0,0,0,,0,,,3.0,0,,Lombardsijde,Oui,MIDDELKERKE,FLANDRE-OCCIDENTALE,VLAANDEREN,5906.25,1,1,1,1,1,1,0,1,1,1,1,1,1
6357,1200,APARTMENT,APARTMENT,380000.0,2,105.0,1,0,0,1,8.0,0,,,,0,AS_NEW,Woluwe-Saint-Lambert,Non,WOLUWE-SAINT-LAMBERT,BRUXELLES,BRUXELLES,3619.0476190476193,1,1,1,1,1,0,1,1,1,1,1,1,1
6359,4500,APARTMENT,APARTMENT,250000.0,2,100.0,1,0,0,1,9.0,0,,,,0,,Huy,Non,HUY,LIEGE,WALLONIE,2500.0,1,1,1,1,1,1,1,1,1,0,1,1,1
6360,9255,APARTMENT,APARTMENT,259000.0,2,77.0,0,0,0,1,,1,,,,0,AS_NEW,Buggenhout,Non,BUGGENHOUT,FLANDRE-ORIENTALE,VLAANDEREN,3363.6363636363635,1,1,1,1,1,1,1,1,1,1,1,1,1
